"id","sentiment"
"7569_10","0.762313"
"475_1","0.214405"
"4719_1","0.231835"
"8851_3","0.114342"
"6320_10","0.986515"
"4290_7","0.762767"
"7936_10","0.721769"
"4616_1","0.112044"
"3616_7","0.988084"
"4849_3","0.289823"
"3689_7","0.894755"
"11224_7","0.727617"
"8893_7","0.707696"
"11126_7","0.851403"
"4816_8","0.784804"
"5895_3","0.104513"
"9373_1","0.272570"
"2445_3","0.183023"
"556_1","0.201627"
"11855_1","0.028420"
"11346_8","0.759684"
"8621_8","0.782653"
"10259_3","0.273752"
"2354_3","0.189626"
"8477_10","0.884252"
"11408_7","0.961539"
"8490_1","0.839599"
"175_8","0.893440"
"3376_1","0.213025"
"3888_7","0.258992"
"11655_2","0.738864"
"9630_10","0.833038"
"8121_1","0.277263"
"10758_4","0.099127"
"1979_10","0.929542"
"9702_8","0.888300"
"1064_1","0.145946"
"850_4","0.126323"
"1624_1","0.232570"
"5885_10","0.815931"
"8246_8","0.770078"
"4073_7","0.847083"
"5116_2","0.789526"
"5379_2","0.180203"
"75_1","0.207088"
"5895_10","0.979290"
"10651_9","0.804478"
"1776_7","0.087011"
"8500_1","0.137094"
"11026_9","0.954393"
"12195_1","0.148917"
"1832_7","0.901444"
"11424_8","0.703852"
"1744_8","0.866318"
"9699_1","0.157538"
"11840_10","0.945821"
"8955_1","0.284003"
"1571_4","0.174131"
"6434_9","0.953908"
"7214_10","0.759456"
"153_4","0.710606"
"3914_1","0.879622"
"5005_8","0.811609"
"8283_4","0.201102"
"8846_1","0.030268"
"3708_1","0.187115"
"5123_10","0.931631"
"2868_7","0.100553"
"6395_10","0.710603"
"5788_4","0.267266"
"2380_8","0.121115"
"462_7","0.792021"
"11697_7","0.856138"
"3577_3","0.144298"
"5569_4","0.282380"
"348_1","0.195533"
"9194_10","0.915153"
"1001_4","0.746958"
"6869_4","0.083784"
"7182_1","0.158387"
"2089_4","0.175131"
"3496_1","0.771510"
"938_1","0.010871"
"10325_9","0.853119"
"786_10","0.866811"
"4562_9","0.143589"
"2566_9","0.797139"
"10732_3","0.105820"
"7621_1","0.184771"
"11747_10","0.806268"
"11271_4","0.751876"
"9057_10","0.771182"
"12374_3","0.219286"
"9130_9","0.015129"
"9735_3","0.139394"
"4305_7","0.794170"
"10477_9","0.971013"
"5498_9","0.957110"
"4452_8","0.851026"
"7993_1","0.198457"
"3245_9","0.758139"
"11289_10","0.122464"
"2678_10","0.960351"
"6836_1","0.049602"
"10936_3","0.139593"
"6870_4","0.208927"
"10109_10","0.947899"
"9907_7","0.145479"
"4801_2","0.096129"
"3684_10","0.787737"
"12305_9","0.785708"
"530_10","0.801519"
"10977_2","0.118484"
"9819_10","0.844292"
"5057_1","0.172029"
"8703_10","0.739217"
"8997_2","0.137104"
"5766_7","0.769288"
"9436_8","0.727418"
"39_9","0.757939"
"6052_4","0.135934"
"9748_9","0.847234"
"8395_1","0.099349"
"688_7","0.100870"
"4688_3","0.920383"
"6287_3","0.012685"
"1945_8","0.135334"
"11830_2","0.091153"
"4042_2","0.165251"
"10160_3","0.212319"
"2069_4","0.856405"
"11039_1","0.177727"
"6675_3","0.973413"
"9189_2","0.083453"
"3683_10","0.841584"
"5536_10","0.836130"
"11089_1","0.284094"
"9064_7","0.750224"
"2079_1","0.092495"
"648_3","0.291933"
"12300_10","0.905299"
"5755_8","0.747787"
"3460_1","0.128307"
"151_2","0.194236"
"6990_4","0.179403"
"11356_10","0.830546"
"3062_2","0.156906"
"4310_1","0.083703"
"9393_9","0.203120"
"5886_1","0.279815"
"7359_10","0.733109"
"3210_1","0.927786"
"4689_10","0.884968"
"11111_10","0.809079"
"1413_3","0.987532"
"2502_8","0.943483"
"10737_2","0.269832"
"6525_10","0.936860"
"4416_4","0.083025"
"1705_4","0.193536"
"1485_10","0.851827"
"4406_9","0.180536"
"3365_8","0.844789"
"6825_9","0.186908"
"9214_1","0.867936"
"8171_1","0.790710"
"12138_7","0.072316"
"2421_8","0.782014"
"7727_4","0.143421"
"8236_8","0.989646"
"4802_8","0.876678"
"5429_2","0.904714"
"6584_1","0.021642"
"5429_8","0.974990"
"2124_8","0.749349"
"11670_3","0.139978"
"7527_1","0.237556"
"11193_3","0.186026"
"3647_10","0.793381"
"2084_3","0.121780"
"8481_10","0.809714"
"2458_8","0.930871"
"8705_1","0.230389"
"4919_4","0.101522"
"1621_1","0.135896"
"6059_1","0.011434"
"4132_1","0.029219"
"10953_9","0.758878"
"6692_8","0.735487"
"3604_3","0.219656"
"6432_1","0.088985"
"10932_8","0.713695"
"7248_3","0.750945"
"3837_4","0.021157"
"8770_8","0.808444"
"12067_7","0.945404"
"7351_1","0.211059"
"11556_1","0.035164"
"8220_1","0.258984"
"8008_4","0.215869"
"6500_1","0.130928"
"8303_4","0.056767"
"6765_10","0.873435"
"4701_3","0.894763"
"8956_1","0.143808"
"11443_8","0.717036"
"7119_7","0.706670"
"11761_2","0.172653"
"9921_9","0.745258"
"2275_9","0.783197"
"8849_2","0.065747"
"2791_3","0.249624"
"9105_10","0.254487"
"1991_7","0.863588"
"41_9","0.792281"
"9259_1","0.158325"
"3785_3","0.118736"
"12335_3","0.159389"
"7020_1","0.258098"
"9490_4","0.260752"
"11296_1","0.092489"
"7641_2","0.779776"
"8163_7","0.855031"
"7342_10","0.765763"
"766_8","0.873900"
"5399_1","0.267209"
"1565_7","0.810540"
"12_9","0.872313"
"11574_10","0.985919"
"8194_8","0.785420"
"6110_10","0.811642"
"8108_1","0.198266"
"3852_4","0.226205"
"11474_2","0.158429"
"11554_10","0.962381"
"1798_3","0.253264"
"11814_10","0.982999"
"5072_9","0.831950"
"4389_10","0.832561"
"8148_10","0.785981"
"5840_2","0.244537"
"1972_7","0.882333"
"10169_3","0.133203"
"8651_1","0.165214"
"6399_3","0.264213"
"8965_1","0.056864"
"8853_1","0.177850"
"2841_9","0.828229"
"6658_1","0.966141"
"11515_1","0.174663"
"4474_1","0.938026"
"8221_10","0.250101"
"12204_10","0.296511"
"10671_1","0.057442"
"7335_3","0.744784"
"4050_3","0.971139"
"9465_8","0.800216"
"11620_8","0.917413"
"11998_8","0.117848"
"11188_2","0.162725"
"6656_1","0.279836"
"3416_4","0.886535"
"11558_9","0.768486"
"2752_4","0.071234"
"10330_9","0.151333"
"9323_7","0.922892"
"12232_4","0.134474"
"5699_7","0.874056"
"1020_2","0.087244"
"1161_1","0.154543"
"10187_10","0.844483"
"4585_10","0.153032"
"7570_10","0.967327"
"9752_1","0.051284"
"4956_1","0.266413"
"1355_2","0.767578"
"10456_1","0.249785"
"8757_10","0.143516"
"2286_3","0.253533"
"1297_7","0.039577"
"5326_8","0.766751"
"11535_10","0.709738"
"4783_10","0.069941"
"4292_2","0.201607"
"2856_1","0.010509"
"450_10","0.760740"
"9611_1","0.957663"
"2403_1","0.148848"
"2037_7","0.796756"
"9580_1","0.756240"
"1694_7","0.785964"
"11385_10","0.705629"
"493_1","0.262902"
"9013_10","0.820162"
"11235_3","0.734114"
"10793_3","0.023428"
"2197_10","0.848829"
"1887_2","0.028522"
"6617_7","0.714655"
"12028_1","0.055209"
"5413_1","0.216132"
"1134_1","0.201866"
"1290_2","0.076468"
"12241_8","0.136899"
"965_3","0.288822"
"2044_10","0.738542"
"7782_10","0.860121"
"6087_4","0.183519"
"3600_2","0.048898"
"1588_3","0.163886"
"10421_8","0.172001"
"3390_10","0.845013"
"6531_1","0.053616"
"9792_10","0.712108"
"3755_9","0.868992"
"11471_7","0.765101"
"10427_10","0.770578"
"4011_3","0.249498"
"8784_7","0.028172"
"10714_9","0.960016"
"6031_9","0.980446"
"8130_10","0.839198"
"4772_9","0.274217"
"6599_7","0.915901"
"11335_2","0.026869"
"6412_1","0.282327"
"998_7","0.870737"
"9542_10","0.701834"
"1490_3","0.897559"
"4142_10","0.908984"
"8371_10","0.879115"
"5457_8","0.837813"
"5001_8","0.010296"
"150_9","0.937203"
"8487_10","0.805847"
"10024_3","0.079663"
"3687_8","0.747231"
"6171_10","0.715405"
"5462_8","0.251308"
"1372_4","0.256615"
"7361_8","0.748997"
"1030_9","0.930079"
"3341_8","0.289723"
"7677_2","0.226584"
"6584_7","0.722794"
"2372_10","0.109716"
"5898_9","0.865513"
"7370_7","0.807189"
"3018_9","0.864950"
"4899_9","0.946411"
"2385_4","0.139773"
"8433_9","0.935140"
"1989_8","0.804067"
"10401_7","0.900598"
"5668_1","0.100711"
"11516_3","0.043520"
"12419_1","0.096343"
"5402_7","0.169965"
"10537_9","0.837255"
"117_10","0.905657"
"6756_4","0.846522"
"4051_3","0.143584"
"9687_10","0.894827"
"11011_2","0.012028"
"8460_8","0.812527"
"5155_3","0.714958"
"2473_2","0.075546"
"4074_1","0.220208"
"4730_10","0.012563"
"5310_2","0.131669"
"6630_10","0.889860"
"4363_1","0.112800"
"1022_3","0.293526"
"8247_10","0.955378"
"7437_10","0.753771"
"3846_7","0.872950"
"7298_1","0.065727"
"11955_4","0.042773"
"9448_10","0.290830"
"142_1","0.122650"
"2260_3","0.136158"
"9012_4","0.232339"
"5321_9","0.732069"
"527_10","0.831425"
"2898_3","0.282741"
"12302_9","0.761731"
"1463_4","0.110702"
"5278_1","0.290151"
"6450_1","0.176439"
"9704_1","0.117031"
"2673_2","0.176945"
"10175_2","0.240329"
"8006_2","0.883817"
"9492_4","0.143892"
"4595_3","0.027009"
"9499_2","0.051325"
"7869_1","0.288632"
"4047_10","0.713818"
"4962_7","0.903691"
"4052_2","0.208666"
"1423_10","0.052938"
"7376_2","0.157603"
"1067_9","0.732049"
"3289_1","0.838034"
"5780_9","0.115295"
"2965_2","0.045189"
"4127_10","0.772521"
"10156_3","0.274116"
"11164_1","0.095055"
"1422_10","0.264698"
"9470_4","0.265687"
"7733_3","0.286210"
"3814_3","0.769147"
"9900_1","0.193266"
"5363_3","0.175703"
"2878_7","0.974962"
"11647_2","0.225811"
"1729_1","0.142539"
"2263_1","0.834726"
"11707_2","0.046254"
"10722_7","0.839880"
"6321_9","0.768981"
"7339_10","0.913905"
"8003_9","0.061891"
"11009_10","0.054811"
"9458_1","0.190642"
"10359_1","0.189861"
"5530_3","0.107666"
"3377_9","0.893205"
"2256_9","0.777711"
"9036_1","0.276878"
"7621_7","0.704258"
"9992_4","0.835739"
"1004_10","0.930586"
"6339_3","0.093251"
"5554_10","0.729930"
"10128_10","0.865503"
"4540_10","0.946650"
"1410_7","0.778599"
"7072_1","0.174020"
"4324_4","0.272102"
"9611_7","0.239439"
"7571_10","0.838940"
"11337_1","0.082068"
"1169_1","0.050074"
"10881_4","0.231758"
"8782_4","0.285262"
"5357_10","0.827762"
"9318_7","0.880726"
"9071_3","0.887157"
"485_4","0.738601"
"3164_2","0.770325"
"1343_10","0.822638"
"571_10","0.772551"
"6749_10","0.800983"
"1945_4","0.039181"
"8132_3","0.265242"
"12380_4","0.100502"
"11183_4","0.767517"
"10526_10","0.715019"
"7234_10","0.781945"
"3054_7","0.700658"
"5217_1","0.205885"
"7106_8","0.119808"
"11043_10","0.950208"
"8447_2","0.115111"
"9744_10","0.708983"
"10638_9","0.811694"
"8778_10","0.831874"
"3666_9","0.949804"
"4223_10","0.865767"
"1642_2","0.097171"
"10541_8","0.899998"
"8067_1","0.103160"
"11116_10","0.895484"
"8701_1","0.037810"
"6422_8","0.813747"
"9168_1","0.274116"
"4130_1","0.088974"
"8492_1","0.092994"
"6430_3","0.224332"
"9306_8","0.780747"
"10487_7","0.207656"
"6687_1","0.140703"
"11869_1","0.111710"
"9224_10","0.876730"
"1625_9","0.840126"
"8651_7","0.793643"
"3702_4","0.195750"
"4470_7","0.807123"
"31_4","0.193536"
"11316_10","0.721414"
"5961_8","0.916420"
"4428_2","0.041803"
"2540_4","0.291505"
"4855_2","0.906353"
"9997_2","0.089112"
"12214_2","0.173352"
"12383_2","0.074866"
"12344_4","0.940940"
"8147_10","0.097879"
"2019_10","0.737506"
"8161_3","0.129909"
"7312_10","0.724964"
"9310_8","0.935654"
"11966_1","0.066015"
"8962_1","0.213644"
"5661_4","0.185756"
"5765_4","0.085385"
"10934_8","0.862771"
"5801_9","0.796549"
"190_2","0.880268"
"880_8","0.857235"
"10677_10","0.881439"
"10520_10","0.719107"
"6697_7","0.212590"
"11582_1","0.167602"
"1986_1","0.150936"
"6021_4","0.202718"
"7220_8","0.977745"
"5870_1","0.107692"
"1459_7","0.925993"
"1733_8","0.891001"
"7060_9","0.896409"
"5249_9","0.719280"
"8845_9","0.983104"
"10133_8","0.194496"
"3041_9","0.916415"
"11504_1","0.775394"
"6261_8","0.832056"
"2942_10","0.845472"
"5522_10","0.970748"
"4260_8","0.140388"
"1600_2","0.137204"
"1698_10","0.709290"
"5823_10","0.935063"
"2413_9","0.853337"
"7316_9","0.060095"
"5963_2","0.029404"
"9960_10","0.732185"
"6014_9","0.804176"
"2357_4","0.220568"
"9788_10","0.132185"
"8100_2","0.174273"
"4099_9","0.113323"
"10894_2","0.214747"
"7940_1","0.158127"
"3605_4","0.040327"
"11270_3","0.771495"
"2306_8","0.937078"
"3825_10","0.708768"
"161_7","0.088630"
"12121_9","0.974517"
"7916_10","0.918620"
"10598_4","0.841769"
"3484_10","0.814497"
"8967_1","0.099305"
"4005_2","0.110432"
"10355_4","0.221400"
"5215_10","0.932784"
"943_3","0.271501"
"11786_10","0.715794"
"5938_2","0.289350"
"998_2","0.169526"
"4333_4","0.153431"
"6606_9","0.032140"
"5251_2","0.122013"
"4152_4","0.193967"
"3148_2","0.953421"
"3344_7","0.972222"
"9832_3","0.807313"
"2689_3","0.078432"
"3400_10","0.772534"
"4000_4","0.283147"
"3934_3","0.852935"
"9014_9","0.896348"
"2339_9","0.299207"
"8833_1","0.081658"
"10197_8","0.765330"
"8811_1","0.719747"
"1805_7","0.721787"
"2238_7","0.932713"
"2487_9","0.783399"
"1737_1","0.096163"
"4085_2","0.254069"
"5665_10","0.717326"
"9721_4","0.018601"
"10577_9","0.935351"
"8892_7","0.241445"
"4503_10","0.986370"
"9348_3","0.211793"
"10382_10","0.918661"
"8339_3","0.172705"
"5199_10","0.715494"
"1897_1","0.217696"
"3578_9","0.890749"
"9192_7","0.086500"
"12154_2","0.137578"
"5089_2","0.209572"
"8988_7","0.153259"
"10170_8","0.740419"
"6690_8","0.838455"
"2549_2","0.104655"
"6546_3","0.036891"
"5283_2","0.013321"
"8131_9","0.968266"
"4745_8","0.894796"
"7251_1","0.013965"
"1829_8","0.956300"
"11922_9","0.799962"
"10322_1","0.189073"
"3163_4","0.176432"
"11849_9","0.953869"
"11809_10","0.955166"
"1275_3","0.054846"
"11694_4","0.040393"
"12112_8","0.853094"
"11212_4","0.823208"
"5124_10","0.940930"
"5362_2","0.218622"
"2680_9","0.965427"
"11181_4","0.940607"
"4345_1","0.277936"
"8916_7","0.804510"
"10042_8","0.789140"
"10324_8","0.768464"
"4425_3","0.845070"
"9133_3","0.792114"
"11028_10","0.904942"
"1941_7","0.153790"
"10142_3","0.125550"
"4572_1","0.140962"
"10512_1","0.025652"
"7180_7","0.809169"
"3948_1","0.071621"
"1238_4","0.154383"
"5269_9","0.139320"
"12346_8","0.272123"
"11481_4","0.116370"
"1943_3","0.137447"
"4742_1","0.230884"
"2433_1","0.121509"
"4422_3","0.299432"
"342_1","0.235340"
"736_8","0.071745"
"3036_10","0.089661"
"9336_7","0.248653"
"9205_1","0.171336"
"9923_8","0.874751"
"8875_2","0.147649"
"2023_7","0.765949"
"4102_1","0.260272"
"11345_1","0.287605"
"6736_9","0.938375"
"7839_8","0.907714"
"8572_10","0.703339"
"7211_1","0.153904"
"6666_2","0.168563"
"1978_7","0.913785"
"3156_1","0.045238"
"3333_7","0.780811"
"3720_4","0.905103"
"1450_3","0.847084"
"8563_10","0.724284"
"9087_9","0.856438"
"6843_10","0.229045"
"3485_7","0.722009"
"4259_10","0.952579"
"10186_10","0.295759"
"3312_3","0.271928"
"7624_4","0.069698"
"7930_3","0.128370"
"8407_10","0.889284"
"1771_4","0.946852"
"11919_4","0.273025"
"425_2","0.076464"
"11795_2","0.070483"
"6767_1","0.225138"
"2996_9","0.957823"
"990_1","0.290017"
"3757_3","0.176238"
"2981_2","0.018160"
"10277_2","0.238769"
"662_9","0.285696"
"5311_3","0.712144"
"3796_10","0.978234"
"3846_1","0.264710"
"5651_2","0.260770"
"6649_3","0.235544"
"10779_2","0.273253"
"4548_10","0.731139"
"7275_10","0.978033"
"1605_9","0.809997"
"3580_4","0.131934"
"5712_2","0.061730"
"5287_10","0.925751"
"3230_9","0.762241"
"7936_1","0.261653"
"9983_3","0.113310"
"9959_7","0.257778"
"5739_4","0.230821"
"4308_10","0.183620"
"4854_8","0.975835"
"8620_7","0.033811"
"7923_9","0.977828"
"11686_10","0.825540"
"8253_1","0.282982"
"11030_4","0.771158"
"3995_9","0.982680"
"10763_9","0.708473"
"6780_8","0.749780"
"10895_1","0.127161"
"11778_1","0.298220"
"8512_10","0.918560"
"1061_1","0.089454"
"10584_3","0.218800"
"212_4","0.190381"
"1908_2","0.232515"
"10958_1","0.178393"
"980_7","0.892373"
"2686_10","0.141182"
"2088_1","0.117235"
"6075_1","0.260810"
"9782_10","0.911119"
"9180_3","0.033983"
"2478_3","0.159294"
"1634_2","0.229060"
"6810_8","0.895838"
"2562_10","0.794999"
"3841_7","0.922657"
"5387_1","0.197318"
"9047_7","0.814162"
"4962_4","0.035377"
"8597_8","0.869996"
"1515_1","0.061341"
"1974_1","0.896619"
"9935_3","0.733621"
"2404_4","0.707479"
"8638_1","0.117414"
"8720_1","0.717638"
"11411_2","0.207962"
"7676_3","0.888360"
"11756_9","0.732874"
"4195_1","0.163199"
"11787_10","0.741351"
"11838_1","0.945210"
"11748_1","0.250018"
"7309_3","0.955541"
"502_4","0.755535"
"1239_10","0.924408"
"8925_4","0.285477"
"4242_1","0.104659"
"2112_2","0.207667"
"6359_8","0.973866"
"8034_9","0.912119"
"807_3","0.775535"
"7852_4","0.267760"
"8014_10","0.793572"
"4823_8","0.919465"
"8448_10","0.961671"
"3564_8","0.043357"
"858_4","0.964507"
"8529_7","0.893099"
"6515_3","0.194450"
"2646_10","0.877039"
"4278_1","0.098016"
"5641_7","0.857652"
"5382_4","0.134181"
"3300_8","0.824660"
"4849_9","0.771558"
"12013_1","0.119317"
"107_4","0.276270"
"10046_10","0.280997"
"9141_10","0.886945"
"10297_10","0.805218"
"634_10","0.941034"
"438_2","0.097395"
"11794_8","0.731178"
"3937_4","0.241940"
"3602_4","0.211128"
"11851_1","0.297293"
"8690_7","0.750266"
"2697_2","0.079550"
"805_10","0.922252"
"7572_1","0.160321"
"10553_1","0.194384"
"5246_2","0.243767"
"2064_8","0.158435"
"11856_1","0.701113"
"9026_7","0.853177"
"4449_7","0.972080"
"8579_10","0.901636"
"8503_7","0.021216"
"5734_1","0.027189"
"11507_1","0.029163"
"7956_10","0.224406"
"11245_2","0.288466"
"6142_2","0.853036"
"10657_1","0.149460"
"7992_1","0.863569"
"11347_9","0.962762"
"5278_8","0.710157"
"6362_10","0.130766"
"10214_2","0.249957"
"9184_7","0.976136"
"2666_10","0.953270"
"7527_7","0.816469"
"2001_1","0.135079"
"12000_4","0.253716"
"10302_3","0.792297"
"7160_10","0.806716"
"2757_10","0.986171"
"3792_3","0.168753"
"6199_1","0.195764"
"10467_3","0.247259"
"531_10","0.761449"
"8193_9","0.893884"
"248_7","0.811328"
"187_1","0.096778"
"5193_8","0.957263"
"5138_8","0.700690"
"8467_1","0.254523"
"11029_8","0.746403"
"667_4","0.152076"
"3714_1","0.226088"
"8102_4","0.752349"
"9195_4","0.091774"
"1432_3","0.267116"
"9095_10","0.960654"
"11510_2","0.112569"
"5644_1","0.113651"
"2556_8","0.276333"
"11887_2","0.194647"
"5374_1","0.253779"
"5356_3","0.116583"
"10209_1","0.073929"
"2001_8","0.100122"
"6088_1","0.029713"
"6140_4","0.028965"
"11494_4","0.079458"
"11631_7","0.726185"
"4818_1","0.134291"
"10914_1","0.112720"
"4472_8","0.862899"
"8735_9","0.834483"
"11190_1","0.913176"
"462_4","0.172948"
"6566_4","0.036115"
"4598_4","0.748420"
"11566_1","0.247648"
"2560_3","0.216433"
"11969_4","0.272789"
"8765_1","0.028164"
"9957_10","0.119349"
"5210_10","0.933313"
"5007_10","0.980386"
"10290_10","0.947863"
"10319_1","0.131161"
"1848_2","0.292876"
"1319_3","0.124879"
"11248_10","0.931995"
"379_1","0.144798"
"3469_10","0.960313"
"437_2","0.269739"
"3648_1","0.121454"
"8834_1","0.287751"
"3316_1","0.187975"
"9563_2","0.212574"
"4500_9","0.811959"
"6226_3","0.234939"
"5653_3","0.153673"
"5415_2","0.234988"
"6725_4","0.231258"
"9462_10","0.881082"
"3471_3","0.721063"
"7259_2","0.287622"
"8181_3","0.141230"
"10749_1","0.977807"
"12283_1","0.132401"
"402_1","0.012888"
"8024_10","0.873301"
"11114_1","0.105185"
"461_1","0.298216"
"10025_2","0.051073"
"3358_4","0.723128"
"2022_1","0.094065"
"12493_7","0.941425"
"4131_9","0.933802"
"9852_4","0.026220"
"7122_1","0.022418"
"1994_10","0.823573"
"10723_9","0.821044"
"3900_8","0.818031"
"7741_10","0.762941"
"4287_9","0.053280"
"10195_10","0.753719"
"10941_3","0.060100"
"1615_1","0.010164"
"12337_3","0.784668"
"2259_2","0.773001"
"6179_10","0.935565"
"138_8","0.965310"
"6482_3","0.015185"
"10362_4","0.270776"
"1341_10","0.988570"
"8299_8","0.273235"
"7839_2","0.106689"
"6659_7","0.797768"
"7143_10","0.930740"
"12445_1","0.082437"
"3796_3","0.166875"
"4180_10","0.712463"
"7775_10","0.754307"
"8946_9","0.972098"
"1936_7","0.819135"
"8387_1","0.010357"
"10092_8","0.770422"
"5729_10","0.820869"
"1399_7","0.895159"
"4011_8","0.722758"
"7868_8","0.922369"
"3546_8","0.878892"
"8643_9","0.847692"
"6033_1","0.282750"
"428_10","0.975140"
"3385_10","0.752805"
"3073_2","0.245711"
"4169_8","0.748080"
"8191_3","0.247923"
"211_3","0.096800"
"297_2","0.791223"
"4286_8","0.970131"
"535_10","0.885823"
"4851_4","0.960683"
"9707_1","0.283794"
"9740_10","0.980112"
"5410_1","0.176753"
"1436_1","0.253677"
"3766_10","0.773146"
"2483_9","0.878410"
"1937_10","0.717593"
"2939_3","0.933377"
"3372_1","0.062667"
"7825_10","0.883849"
"7780_10","0.886769"
"7656_10","0.722458"
"4850_7","0.079965"
"5083_4","0.859533"
"10429_1","0.025780"
"8009_2","0.054155"
"10879_4","0.032440"
"7328_1","0.081135"
"10055_1","0.198552"
"11715_7","0.731134"
"1547_1","0.298031"
"7665_9","0.954413"
"6061_10","0.925978"
"10800_1","0.227963"
"10234_3","0.104648"
"11334_2","0.038048"
"3106_1","0.228742"
"12173_3","0.107911"
"2076_10","0.844793"
"4414_7","0.232927"
"7679_9","0.932836"
"2010_1","0.222257"
"9460_9","0.893261"
"11261_4","0.950348"
"7500_10","0.842594"
"9503_4","0.124067"
"5937_4","0.177666"
"87_10","0.777527"
"2968_1","0.282858"
"6728_9","0.193812"
"9954_4","0.078060"
"5875_8","0.773461"
"12429_10","0.884564"
"11247_10","0.877923"
"8879_4","0.948570"
"2999_1","0.112654"
"11448_8","0.880159"
"3629_1","0.014553"
"1302_1","0.046715"
"10851_1","0.265222"
"9533_4","0.299561"
"4078_2","0.744940"
"7813_3","0.172468"
"11284_10","0.768363"
"3509_8","0.969390"
"11198_3","0.078108"
"9197_9","0.902957"
"3603_3","0.737995"
"6472_7","0.937183"
"2410_2","0.203796"
"10240_10","0.738258"
"6507_4","0.133205"
"1511_2","0.951220"
"5475_2","0.240507"
"5728_1","0.076419"
"5294_1","0.266787"
"12024_10","0.914754"
"2355_1","0.164243"
"4088_9","0.719307"
"2580_10","0.797380"
"9423_1","0.265245"
"6836_7","0.126412"
"11806_1","0.115135"
"8412_1","0.198154"
"770_10","0.703128"
"1029_10","0.942606"
"11288_4","0.978961"
"690_3","0.190136"
"1925_9","0.814826"
"2116_10","0.856663"
"8597_2","0.051018"
"8734_4","0.141773"
"5549_3","0.131935"
"5447_7","0.732964"
"2519_4","0.860077"
"11323_7","0.076779"
"9338_1","0.260528"
"3299_10","0.848117"
"10585_8","0.825808"
"3945_7","0.908560"
"813_1","0.249075"
"1300_9","0.151269"
"5849_7","0.701837"
"5535_8","0.867972"
"3612_2","0.235503"
"11064_2","0.168114"
"376_10","0.801622"
"8504_2","0.286126"
"8198_1","0.743875"
"6485_1","0.166633"
"9011_3","0.282453"
"6766_1","0.957395"
"7282_3","0.296803"
"1450_10","0.757919"
"10644_8","0.046339"
